N,Mode,MyIndex_ms,PostgreSQL_ts_rank_ms,PostgreSQL_ts_rank_cd_ms,ExactMatch,Jaccard,PostgreSQL_ts_rank_GiST_ms,IDs_sample,MyIndex_sim,Pg_sim,JSON
1000,plain,7.140,0.459,0.695,0.000,0.135,0.689,"992,980,969,966,961","1.0000,1.0000,1.0000,1.0000,1.0000",,benchmark_results_full.json
1000,web,7.140,0.606,0.841,0.000,0.135,0.452,"992,980,969,966,961","1.0000,1.0000,1.0000,1.0000,1.0000",,benchmark_results_full.json
1000,custom,7.140,4.993,85.282,0.000,0.107,6.311,"992,980,969,966,961","1.0000,1.0000,1.0000,1.0000,1.0000","0.0468,0.0464,0.0460,0.0460,0.0453",benchmark_results_full.json
2000,plain,9.434,1.066,1.210,0.000,0.181,1.666,"1932,953,784,654,60","1.0000,0.3409,0.3409,0.3409,0.3409",0.0991,benchmark_results_full.json
2000,web,9.434,1.282,1.471,0.000,0.181,1.400,"1932,953,784,654,60","1.0000,0.3409,0.3409,0.3409,0.3409",0.0991,benchmark_results_full.json
2000,custom,9.434,10.149,159.262,0.000,0.152,12.109,"1932,953,784,654,60","1.0000,0.3409,0.3409,0.3409,0.3409","0.0608,0.0474,0.0468,0.0468,0.0468",benchmark_results_full.json
4000,plain,12.502,2.723,2.873,0.000,0.151,2.392,"3722,1932,2416,784,3691","1.0000,1.0000,0.9337,0.3581,0.3581","0.0991,0.0991,0.0991",benchmark_results_full.json
4000,web,12.502,2.764,3.134,0.000,0.151,2.093,"3722,1932,2416,784,3691","1.0000,1.0000,0.9337,0.3581,0.3581","0.0991,0.0991,0.0991",benchmark_results_full.json
4000,custom,12.502,22.288,330.948,0.000,0.121,23.196,"3722,1932,2416,784,3691","1.0000,1.0000,0.9337,0.3581,0.3581","0.0608,0.0608,0.0608,0.0480,0.0480",benchmark_results_full.json
6000,plain,16.145,3.815,4.014,0.067,0.127,4.103,"3722,1932,5425,2416,5836","1.0000,1.0000,0.9989,0.9368,0.6152","0.5243,0.3244,0.0991,0.0991,0.0991",benchmark_results_full.json
6000,web,16.145,4.135,4.063,0.067,0.127,4.193,"3722,1932,5425,2416,5836","1.0000,1.0000,0.9989,0.9368,0.6152","0.5243,0.3244,0.0991,0.0991,0.0991",benchmark_results_full.json
6000,custom,16.145,26.384,428.438,0.067,0.150,34.788,"3722,1932,5425,2416,5836","1.0000,1.0000,0.9989,0.9368,0.6152","0.0924,0.0863,0.0608,0.0608,0.0608",benchmark_results_full.json
8000,plain,18.721,5.005,4.073,0.067,0.119,4.214,"3722,1932,5425,2416,5836","1.0000,1.0000,0.9989,0.9356,0.6155","0.5243,0.3244,0.0991,0.0991,0.0991",benchmark_results_full.json
8000,web,18.721,5.310,3.753,0.067,0.119,4.159,"3722,1932,5425,2416,5836","1.0000,1.0000,0.9989,0.9356,0.6155","0.5243,0.3244,0.0991,0.0991,0.0991",benchmark_results_full.json
8000,custom,18.721,33.189,607.865,0.067,0.113,42.923,"3722,1932,5425,2416,5836","1.0000,1.0000,0.9989,0.9356,0.6155","0.0924,0.0863,0.0608,0.0608,0.0608",benchmark_results_full.json
10000,plain,21.845,4.433,6.201,0.000,0.088,4.028,"3722,1932,5425,2416,8738","1.0000,1.0000,0.9989,0.9337,0.9218","0.5243,0.3244,0.2904,0.0991,0.0991",benchmark_results_full.json
10000,web,21.845,6.645,6.447,0.000,0.097,4.817,"3722,1932,5425,2416,8738","1.0000,1.0000,0.9989,0.9337,0.9218","0.5243,0.3244,0.2904,0.0991,0.0991",benchmark_results_full.json
10000,custom,21.845,45.208,740.449,0.000,0.104,65.362,"3722,1932,5425,2416,8738","1.0000,1.0000,0.9989,0.9337,0.9218","0.0924,0.0904,0.0863,0.0608,0.0608",benchmark_results_full.json
14000,plain,26.863,6.081,8.751,0.000,0.045,5.866,"3722,1932,10397,5425,2416","1.0000,1.0000,1.0000,0.9989,0.9315","0.5243,0.3244,0.2904,0.0991,0.0991",benchmark_results_full.json
14000,web,26.863,8.219,8.682,0.000,0.045,4.932,"3722,1932,10397,5425,2416","1.0000,1.0000,1.0000,0.9989,0.9315","0.5243,0.3244,0.2904,0.0991,0.0991",benchmark_results_full.json
14000,custom,26.863,64.855,1071.464,0.000,0.060,85.134,"3722,1932,10397,5425,2416","1.0000,1.0000,1.0000,0.9989,0.9315","0.0924,0.0904,0.0863,0.0608,0.0608",benchmark_results_full.json
14828,plain,29.553,9.043,10.524,0.000,0.045,"3722,1932,14728,10397,5425","1.0000,1.0000,1.0000,1.0000,0.9988","0.5243,0.3244,0.2904,0.0991,0.0991",benchmark_results_full.json
14828,web,29.553,9.739,7.058,0.000,0.045,"3722,1932,14728,10397,5425","1.0000,1.0000,1.0000,1.0000,0.9988","0.5243,0.3244,0.2904,0.0991,0.0991",benchmark_results_full.json
14828,custom,29.553,63.675,1029.201,0.000,0.067,"3722,1932,14728,10397,5425","1.0000,1.0000,1.0000,1.0000,0.9988","0.0924,0.0904,0.0863,0.0608,0.0608",benchmark_results_full.json
