pos,value
1,1824
2,409
3,4506
4,4012
5,3657
6,2286
7,1679
8,8935
9,1424
10,9674
11,6912
12,520
13,488
14,1535
15,3582
16,3811
17,8279
18,9863
19,434
20,9195
21,3257
22,8928
23,6873
24,3611
25,7359
26,9654
27,4557
28,106
29,2615
30,6924
31,5574
32,4552
33,2547
34,3527
35,5514
36,1674
37,1519
38,6224
39,1584
40,5881
41,5635
42,9891
43,4333
44,711
45,7527
46,8785
47,2045
48,6201
49,1291
50,9044
51,4803
52,5925
53,9459
54,3150
55,1139
56,750
57,3733
58,4741
59,1307
60,3814
61,1654
62,6227
63,4554
64,7428
65,5977
66,2664
67,6065
68,5820
69,3432
70,4374
71,1169
72,9980
73,2803
74,8751
75,4010
76,2677
77,7573
78,6216
79,4422
80,9125
81,3598
82,5313
83,916
84,3752
85,525
86,5168
87,6572
88,4386
89,1084
90,3456
91,9292
92,5155
93,3483
94,8179
95,6482
96,7517
97,2340
98,4339
99,2287
100,4040
101,9197
102,8830
103,4304
104,9577
105,7019
106,9560
107,6543
108,5930
109,3593
110,2266
111,8348
112,8085
113,1489
114,771
115,1796
116,2504
117,2621
118,6916
119,9771
120,1040
121,6304
122,6252
123,9763
124,7668
125,8669
126,4119
127,9064
128,188
129,1876
130,8797
131,4371
132,5573
133,1827
134,4808
135,7123
136,2591
137,7433
138,53
139,4315
140,8201
141,2927
142,8317
143,1743
144,4889
145,8317
146,9977
147,3258
148,2504
149,6126
150,2646
151,8837
152,8689
153,9
154,9813
155,5310
156,8005
157,319
158,1832
159,5947
160,5038
161,3923
162,949
163,3946
164,9295
165,1290
166,1403
167,7962
168,1133
169,8727
170,2060
171,2103
172,7787
173,9007
174,2705
175,4342
176,8645
177,9938
178,6932
179,3470
180,8835
181,3295
182,5107
183,6537
184,6118
185,7177
186,8479
187,7397
188,1982
189,4061
190,3681
191,1049
192,5539
193,344
194,9638
195,9075
196,3770
197,9641
198,3608
199,117
200,1163
201,964
202,3750
203,1104
204,514
205,5413
206,1160
207,8423
208,3899
209,4562
210,7953
211,3510
212,8834
213,2167
214,9355
215,9440
216,7744
217,3981
218,7749
219,6669
220,3119
221,1545
222,1588
223,7062
224,5804
225,6939
226,6735
227,7651
228,887
229,1612
230,993
231,6596
232,5559
233,1790
234,4073
235,3139
236,3116
237,8786
238,7350
239,2296
240,6912
241,3006
242,4563
243,7579
244,4092
245,1235
246,7260
247,9016
248,1604
249,828
250,8856
251,241
252,1528
253,3872
254,2724
255,6658
256,7956
257,7886
258,3502
259,6570
260,960
261,2697
262,6209
263,35
264,6396
265,4345
266,7454
267,4673
268,6930
269,9105
270,7973
271,2536
272,3111
273,4861
274,3566
275,958
276,9489
277,8883
278,998
279,5138
280,936
281,821
282,9571
283,7811
284,8238
285,8701
286,2579
287,931
288,8320
289,1312
290,3044
291,1122
292,9749
293,1113
294,3853
295,6615
296,1964
297,9333
298,4033
299,9485
300,9740
301,651
302,1343
303,6868
304,9562
305,9260
306,8565
307,5183
308,4272
309,3346
310,5147
311,3910
312,4351
313,6484
314,2144
315,4915
316,7491
317,5180
318,1188
319,152
320,7508
321,9224
322,1638
323,1200
324,8808
325,3492
326,8288
327,4345
328,2170
329,5718
330,1127
331,4002
332,6054
333,4669
334,2584
335,7179
336,8900
337,4956
338,8666
339,128
340,9086
341,4905
342,1697
343,2200
344,4333
345,1891
346,1753
347,9064
348,2546
349,4462
350,4616
351,9909
352,3450
353,5617
354,3335
355,4325
356,8280
357,8004
358,4114
359,832
360,1512
361,6939
362,4533
363,722
364,58
365,5464
366,2143
367,4291
368,2647
369,7239
370,9038
371,7007
372,9189
373,158
374,1832
375,1232
376,2442
377,8938
378,590
379,6049
380,9543
381,9052
382,2426
383,7041
384,2088
385,685
386,5050
387,5974
388,653
389,5862
390,3441
391,4088
392,1684
393,5794
394,9173
395,6658
396,2532
397,3878
398,2662
399,2900
400,6755
401,406
402,2938
403,5442
404,6745
405,4065
406,4371
407,2608
408,1771
409,6267
410,634
411,7711
412,3644
413,3269
414,7541
415,5728
416,5000
417,3728
418,3652
419,387
420,3164
421,6528
422,5378
423,4564
424,1137
425,4573
426,5753
427,8346
428,6548
429,8785
430,5425
431,452
432,1889
433,4279
434,2925
435,9512
436,4349
437,626
438,1776
439,9774
440,7119
441,5663
442,5139
443,7149
444,9932
445,8379
446,1894
447,6311
448,9446
449,3114
450,4173
451,727
452,7144
453,27
454,8518
455,8821
456,3228
457,5967
458,7066
459,1146
460,5409
461,5143
462,2041
463,4920
464,8308
465,5067
466,6691
467,5344
468,6592
469,4844
470,9083
471,2085
472,3143
473,6888
474,6211
475,2851
476,9324
477,4930
478,6653
479,8977
480,6
481,4978
482,4700
483,3443
484,7043
485,9502
486,9939
487,5279
488,7618
489,7238
490,7244
491,3501
492,8375
493,7752
494,2780
495,1389
496,4649
497,8445
498,5491
499,1530
500,3848
501,5085
502,3680
503,3262
504,2414
505,400
506,757
507,4011
508,7784
509,1193
510,7461
511,6790
512,9431
513,3185
514,6291
515,8099
516,6547
517,3997
518,2417
519,90
520,1746
521,6965
522,3585
523,2881
524,8486
525,7611
526,822
527,9132
528,4082
529,1988
530,7478
531,2184
532,7612
533,8702
534,9157
535,9755
536,5198
537,7251
538,8270
539,6991
540,8976
541,7305
542,2607
543,7777
544,7373
545,4246
546,4050
547,4543
548,8540
549,7939
550,3919
551,4499
552,7206
553,1269
554,4681
555,3841
556,4451
557,5502
558,5238
559,8849
560,1320
561,2267
562,2471
563,3788
564,6275
565,2503
566,3505
567,1052
568,6797
569,6678
570,5421
571,8890
572,7633
573,6812
574,1020
575,3388
576,6883
577,6381
578,9569
579,320
580,9432
581,6232
582,7814
583,96
584,5763
585,4892
586,6389
587,6865
588,8818
589,8947
590,9883
591,3613
592,7999
593,3595
594,4471
595,7140
596,7956
597,475
598,6371
599,5507
600,6624
601,2704
602,7657
603,2091
604,8751
605,441
606,6455
607,9697
608,9246
609,444
610,1375
611,7022
612,2223
613,7564
614,2977
615,823
616,4262
617,6211
618,5363
619,3467
620,7449
621,5355
622,5529
623,6211
624,4558
625,6906
626,4133
627,1341
628,7705
629,317
630,8837
631,853
632,5733
633,3673
634,1124
635,659
636,508
637,4051
638,3266
639,333
