pos,puntos
1,"(63.94,2.5)"
2,"(27.5,22.32)"
3,"(73.65,67.67)"
4,"(89.22,8.69)"
5,"(42.19,2.98)"
6,"(21.86,50.54)"
7,"(2.65,19.88)"
8,"(64.99,54.49)"
9,"(22.04,58.93)"
10,"(80.94,0.65)"
11,"(80.58,69.81)"
12,"(34.03,15.55)"
13,"(95.72,33.66)"
14,"(9.27,9.67)"
15,"(84.75,60.37)"
16,"(80.71,72.97)"
17,"(53.62,97.31)"
18,"(37.85,55.2)"
19,"(82.94,61.85)"
20,"(86.17,57.74)"
21,"(70.46,4.58)"
22,"(22.79,28.94)"
23,"(7.98,23.28)"
24,"(10.1,27.8)"
25,"(63.57,36.48)"
26,"(37.02,20.95)"
27,"(26.7,93.67)"
28,"(64.8,60.91)"
29,"(17.11,72.91)"
30,"(16.34,37.95)"
31,"(98.95,64.0)"
32,"(55.69,68.46)"
33,"(84.29,77.6)"
34,"(22.9,3.21)"
35,"(31.55,26.77)"
36,"(21.1,94.29)"
37,"(87.64,31.47)"
38,"(65.54,39.56)"
39,"(91.45,45.89)"
40,"(26.49,24.66)"
41,"(56.14,26.27)"
42,"(58.46,89.78)"
43,"(39.94,21.93)"
44,"(99.75,50.95)"
45,"(9.09,4.71)"
46,"(10.96,62.74)"
47,"(79.21,42.22)"
48,"(6.35,38.16)"
49,"(99.61,52.91)"
50,"(97.11,86.08)"
51,"(1.15,72.07)"
52,"(68.17,53.7)"
53,"(26.68,64.1)"
54,"(11.16,43.48)"
55,"(45.37,95.38)"
56,"(87.59,26.34)"
57,"(50.06,17.87)"
58,"(91.26,87.05)"
59,"(29.84,63.89)"
60,"(60.9,15.28)"
61,"(76.25,53.94)"
62,"(77.86,53.04)"
63,"(0.06,32.42)"
64,"(1.95,92.91)"
65,"(87.87,83.17)"
66,"(30.75,5.79)"
67,"(87.8,94.69)"
68,"(8.57,48.6)"
69,"(6.92,76.06)"
70,"(76.58,12.84)"
71,"(47.53,54.98)"
72,"(26.51,87.24)"
73,"(42.31,21.18)"
74,"(53.93,72.99)"
75,"(20.12,31.17)"
76,"(99.51,64.99)"
77,"(43.81,51.76)"
78,"(12.1,22.47)"
79,"(33.81,58.83)"
80,"(23.01,22.02)"
81,"(7.1,63.11)"
82,"(22.89,90.54)"
83,"(85.96,7.09)"
84,"(23.8,66.9)"
85,"(21.42,13.23)"
86,"(93.55,57.1)"
